       87600  1.56231868414231288E-004
       87650  1.56092175682699409E-004
       87700  1.56357133468136913E-004
       87750  1.56164844854957455E-004
       87800  1.56355878887473761E-004
       87850  1.56676038222090005E-004
       87900  1.56750396252933042E-004
       87950  1.57020565373432869E-004
       88000  1.57101630585513560E-004
       88050  1.57027562073285064E-004
       88100  1.57215845678962938E-004
       88150  1.57163105038008062E-004
       88200  1.57084548987253703E-004
       88250  1.57415130991994591E-004
       88300  1.57354718107753530E-004
       88350  1.57499670427450173E-004
       88400  1.57249719356868084E-004
       88450  1.57706193705846174E-004
       88500  1.57768343701774694E-004
       88550  1.57708220336148200E-004
       88600  1.58032915462392749E-004
       88650  1.57855923082683274E-004
       88700  1.58151087310241323E-004
       88750  1.58169423489164332E-004
       88800  1.58428156624388489E-004
       88850  1.58591155604393574E-004
       88900  1.58531273504279206E-004
       88950  1.59078753204438351E-004
       89000  1.58678927997711865E-004
       89050  1.59178733632671187E-004
       89100  1.58937468120526310E-004
       89150  1.59147803394014210E-004
       89200  1.59242041703058003E-004
       89250  1.59043238921050629E-004
       89300  1.59178009836134755E-004
       89350  1.59412519913939562E-004
       89400  1.59449771309014743E-004
       89450  1.59671156542958863E-004
       89500  1.59700687441645389E-004
       89550  1.59889550084552399E-004
       89600  1.60030593902952287E-004
       89650  1.60105337958614774E-004
       89700  1.60116291412866165E-004
       89750  1.60179020446023820E-004
       89800  1.60302693147549284E-004
       89850  1.60557614287681568E-004
       89900  1.60616048794723045E-004
       89950  1.60804718425220343E-004
       90000  1.61181092624166326E-004
       90050  1.61027551252237327E-004
       90100  1.61263412416910170E-004
       90150  1.61298154650659018E-004
       90200  1.61488947417663198E-004
       90250  1.61640365653085315E-004
       90300  1.61533822802922150E-004
       90350  1.61645094457123358E-004
       90400  1.61663478889148782E-004
       90450  1.61858324916756987E-004
       90500  1.62153344385007739E-004
       90550  1.62162898499288680E-004
       90600  1.62427325500599464E-004
       90650  1.62353208735268554E-004
       90700  1.62567693775565335E-004
       90750  1.62634283056917330E-004
       90800  1.63085883842550107E-004
       90850  1.63138238458685532E-004
       90900  1.63180122151593873E-004
       90950  1.63366041355252712E-004
       91000  1.63426695505005954E-004
       91050  1.64228227789453628E-004
       91100  1.64580668449594857E-004
       91150  1.64251920062746256E-004
       91200  1.64575408861430120E-004
       91250  1.64478854403469734E-004
       91300  1.64828206865055496E-004
       91350  1.64407729330489434E-004
       91400  1.64740000193815340E-004
       91450  1.64504814572576514E-004
       91500  1.64689816967289210E-004
       91550  1.64629645348560275E-004
       91600  1.65064019776625897E-004
       91650  1.64712833697147821E-004
       91700  1.65421140987702755E-004
       91750  1.65017262520372217E-004
       91800  1.65376265602443803E-004
       91850  1.64980059378399478E-004
       91900  1.65154639102987530E-004
       91950  1.65339207219778334E-004
       92000  1.65286659591233197E-004
       92050  1.64840511406174895E-004
       92100  1.65551134845646396E-004
       92150  1.64896726270504662E-004
       92200  1.65494823475111801E-004
       92250  1.65310014092808817E-004
       92300  1.65543607361667481E-004
       92350  1.65238696007418778E-004
       92400  1.65605757357596001E-004
       92450  1.65420417191166296E-004
       92500  1.66108844203520474E-004
       92550  1.65920753610252338E-004
       92600  1.65764703076997033E-004
       92650  1.65907049729162515E-004
       92700  1.65808275628490418E-004
       92750  1.66080326619984974E-004
       92800  1.66029564356229682E-004
       92850  1.66191743033493452E-004
       92900  1.66162694665831232E-004
       92950  1.66387843641764810E-004
       93000  1.66283761699825508E-004
       93050  1.66601267113808177E-004
       93100  1.66611158999806100E-004
       93150  1.66653573476841188E-004
       93200  1.66581242076300150E-004
       93250  1.66605272121309788E-004
       93300  1.66682863110015561E-004
       93350  1.66694347348393673E-004
       93400  1.66672150921276323E-004
       93450  1.66713407323853115E-004
       93500  1.66715337447950258E-004
       93550  1.66689811556765342E-004
       93600  1.66709981353580639E-004
       93650  1.66714710157618681E-004
       93700  1.66681705035557265E-004
       93750  1.66741973160491056E-004
       93800  1.66742262679105623E-004
       93850  1.66780141364512380E-004
       93900  1.66708244241893207E-004
       93950  1.66770683756436295E-004
       94000  1.66715675219667267E-004
       94050  1.66713069552136106E-004
       94100  1.66912403118270200E-004
       94150  1.66843883712821062E-004
       94200  1.66812760461754374E-004
       94250  1.67234010045959309E-004
       94300  1.66766437483422558E-004
       94350  1.67355559610977891E-004
       94400  1.67002202141890518E-004
       94450  1.67358647809533358E-004
       94500  1.66875827266629037E-004
       94550  1.67627224577653023E-004
       94600  1.67476771404279491E-004
       94650  1.67764842425780462E-004
       94700  1.67852325300484186E-004
       94750  1.67841034074515814E-004
       94800  1.68084857001089409E-004
       94850  1.67734153452635639E-004
       94900  1.68061792018128357E-004
       94950  1.68059138097494782E-004
       95000  1.68156898883015880E-004
       95050  1.68434402475084910E-004
       95100  1.68126837200202633E-004
       95150  1.68519038416745320E-004
       95200  1.68712388598178220E-004
       95250  1.69045479764245440E-004
       95300  1.68694920975098940E-004
       95350  1.68860043091610879E-004
       95400  1.68858643751640457E-004
       95450  1.69201964575422609E-004
       95500  1.68966151663852207E-004
       95550  1.69197477036896719E-004
       95600  1.69003306552722505E-004
       95650  1.69174363800833226E-004
       95700  1.69165292217576590E-004
       95750  1.69628763266406875E-004
       95800  1.69221314069496618E-004
       95850  1.69220445513652888E-004
       95900  1.69526707954769599E-004
       95950  1.69879389880422981E-004
       96000  1.69959586536659943E-004
       96050  1.70132525655765365E-004
       96100  1.70147146345801358E-004
       96150  1.70373163877578666E-004
       96200  1.70503688519649054E-004
       96250  1.70589144764050752E-004
       96300  1.70569264485850023E-004
       96350  1.70629484357681373E-004
       96400  1.70512904862212987E-004
       96450  1.70584415960012709E-004
       96500  1.70798659734797364E-004
       96550  1.70965470709894321E-004
       96600  1.71014495861962181E-004
       96650  1.71313520337714516E-004
       96700  1.71454371143704693E-004
       96750  1.71344740094986060E-004
       96800  1.71567428162695774E-004
       96850  1.71609890892833277E-004
       96900  1.71763770036479285E-004
       96950  1.71869830355618171E-004
       97000  1.71881555859508409E-004
       97050  1.72297594108651022E-004
       97100  1.72483754577822015E-004
       97150  1.72523756399735627E-004
       97200  1.72529739784436822E-004
       97250  1.72565157561619688E-004
       97300  1.72496010865838973E-004
       97350  1.72759762323715740E-004
       97400  1.72960253964308131E-004
       97450  1.72936272172400935E-004
       97500  1.72931591621465334E-004
       97550  1.72912917670825316E-004
       97600  1.72896077338077585E-004
       97650  1.73264779293737383E-004
       97700  1.73130249644165411E-004
       97750  1.73395110923398060E-004
       97800  1.73523705441371278E-004
       97850  1.73700939086592879E-004
       97900  1.73664749259771166E-004
       97950  1.73883094548262261E-004
       98000  1.74014487746176379E-004
       98050  1.74239105937983236E-004
       98100  1.74393612371960820E-004
       98150  1.74707740068773428E-004
       98200  1.74712179354196903E-004
       98250  1.74811628998303018E-004
       98300  1.74941767615553956E-004
       98350  1.75160691941274213E-004
       98400  1.75092510307542083E-004
       98450  1.75152537166963721E-004
       98500  1.75168943221789587E-004
       98550  1.75415902600021065E-004
       98600  1.75195434175023088E-004
       98650  1.75485049295801779E-004
       98700  1.75711452852398537E-004
       98750  1.76072675577181834E-004
       98800  1.76074943472996013E-004
       98850  1.76008643710258585E-004
       98900  1.76359299005609941E-004
       98950  1.76276737947353971E-004
       99000  1.76472404277703464E-004
       99050  1.76471825240474329E-004
       99100  1.76644957371989463E-004
       99150  1.76879467449794298E-004
       99200  1.76913678899416426E-004
       99250  1.77916040596173526E-004
       99300  1.77765104891775688E-004
       99350  1.77960095678691163E-004
       99400  1.77878596188688634E-004
       99450  1.78140465775570672E-004
       99500  1.78039665044596549E-004
       99550  1.78107605412816553E-004
       99600  1.78579182982854914E-004
       99650  1.78182542480888751E-004
       99700  1.78309592899584222E-004
       99750  1.78405809585827600E-004
       99800  1.78483593586943113E-004
       99850  1.78487309075830156E-004
       99900  1.78601765434791687E-004
       99950  1.78592259573613160E-004
      100000  1.79031121540204700E-004
